id;documento;classe
C37_Extrato_1_Perm_14.txt;Esta é a terceira rebelião em São Luís só neste mês. Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira.;0
C37_Extrato_1.txt;Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Esta é a terceira rebelião em São Luís só neste mês.;1
C37_Extrato_1_Perm_15.txt;A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. Esta é a terceira rebelião em São Luís só neste mês. Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências.;0
C28_Extrato_2.txt;A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade. O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. De 2001 para cá, a seleção brasileira chegou a todas as finais, só perdendo em 2002, justamente para a Rússia. A expectativa do heptacampeonato era grande, mas os jogadores controlaram a ansiedade e o ímpeto russo.;1
C28_Extrato_2_Perm_19.txt;De 2001 para cá, a seleção brasileira chegou a todas as finais, só perdendo em 2002, justamente para a Rússia. O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. A expectativa do heptacampeonato era grande, mas os jogadores controlaram a ansiedade e o ímpeto russo. A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade.;0
C50_Extrato_5.txt;O ministro da Fazenda, Guido Mantega, apresentou nesta terça-feira a proposta do governo em troca do apoio do PSDB na votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011. A proposta prevê isenção de CPMF para trabalhadores assalariados que recebem até R$ 4.340 mensais. Acima desse valor, a isenção é parcial limitada a R$ 214 no ano. Para uma renda de até R$ 1.640, a compensação seria feita por meio da contribuição ao INSS (Instituto Nacional do Seguro Social). O PSDB, entretanto, considerou insuficiente. Ao final do encontro, os senadores tucanos disseram que esperam que o governo apresente uma contraproposta nas próximas horas. O líder do governo no Senado, Romero Jucá (PMDB-RR), admitiu que o governo tem condições de ceder mais. O PSDB se comprometeu a levar a proposta do governo para ser discutida na reunião de sua Executiva, que ainda será marcada --o encontro previsto para a noite desta terça-feira foi cancelado porque os tucanos entenderam que precisavam de mais tempo para fazer uma avaliação 'técnica' do assunto.;1
C50_Extrato_5_Perm_11.txt;O PSDB se comprometeu a levar a proposta do governo para ser discutida na reunião de sua Executiva, que ainda será marcada --o encontro previsto para a noite desta terça-feira foi cancelado porque os tucanos entenderam que precisavam de mais tempo para fazer uma avaliação 'técnica' do assunto. O ministro da Fazenda, Guido Mantega, apresentou nesta terça-feira a proposta do governo em troca do apoio do PSDB na votação da PEC (Proposta de Emenda Constitucional) que prorroga a cobrança da CPMF (Contribuição Provisória sobre Movimentação Financeira) até 2011. Ao final do encontro, os senadores tucanos disseram que esperam que o governo apresente uma contraproposta nas próximas horas. Para uma renda de até R$ 1.640, a compensação seria feita por meio da contribuição ao INSS (Instituto Nacional do Seguro Social). O líder do governo no Senado, Romero Jucá (PMDB-RR), admitiu que o governo tem condições de ceder mais. O PSDB, entretanto, considerou insuficiente. A proposta prevê isenção de CPMF para trabalhadores assalariados que recebem até R$ 4.340 mensais. Acima desse valor, a isenção é parcial limitada a R$ 214 no ano.;0
C2_Extrato_1.txt;Se a eleição fosse hoje, o presidente Luiz Inácio Lula da Silva, candidato à reeleição, teria 44% das intenções de voto, contra 25% do tucano Geraldo Alckmin, de acordo com a pesquisa CNI/Ibope divulgada nesta sexta-feira. Heloísa Helena, candidata à Presidência pelo PSOL, aparece em terceiro, com 11% das intenções de voto, seguida por Cristovam Buarque (PDT) e Luciano Bivar (PSL), ambos com 1%. José Maria Eymael, do PSDC, e Rui Pimenta, do PCO, não chegaram a obter 1% das intenções de voto. Esta foi a primeira pesquisa da série CNI/Ibope feita já com a lista oficial de candidatos à Presidência registrados no TSE (Tribunal Superior Eleitoral). Com 44%, Lula tem seis pontos percentuais a mais do que a soma dos índices de seus adversários, que é de 38%.;1
C2_Extrato_1_Perm_6.txt;Com 44%, Lula tem seis pontos percentuais a mais do que a soma dos índices de seus adversários, que é de 38%. Esta foi a primeira pesquisa da série CNI/Ibope feita já com a lista oficial de candidatos à Presidência registrados no TSE (Tribunal Superior Eleitoral). José Maria Eymael, do PSDC, e Rui Pimenta, do PCO, não chegaram a obter 1% das intenções de voto. Se a eleição fosse hoje, o presidente Luiz Inácio Lula da Silva, candidato à reeleição, teria 44% das intenções de voto, contra 25% do tucano Geraldo Alckmin, de acordo com a pesquisa CNI/Ibope divulgada nesta sexta-feira. Heloísa Helena, candidata à Presidência pelo PSOL, aparece em terceiro, com 11% das intenções de voto, seguida por Cristovam Buarque (PDT) e Luciano Bivar (PSL), ambos com 1%.;0
C2_Extrato_1.txt;Se a eleição fosse hoje, o presidente Luiz Inácio Lula da Silva, candidato à reeleição, teria 44% das intenções de voto, contra 25% do tucano Geraldo Alckmin, de acordo com a pesquisa CNI/Ibope divulgada nesta sexta-feira. Heloísa Helena, candidata à Presidência pelo PSOL, aparece em terceiro, com 11% das intenções de voto, seguida por Cristovam Buarque (PDT) e Luciano Bivar (PSL), ambos com 1%. José Maria Eymael, do PSDC, e Rui Pimenta, do PCO, não chegaram a obter 1% das intenções de voto. Esta foi a primeira pesquisa da série CNI/Ibope feita já com a lista oficial de candidatos à Presidência registrados no TSE (Tribunal Superior Eleitoral). Com 44%, Lula tem seis pontos percentuais a mais do que a soma dos índices de seus adversários, que é de 38%.;1
C2_Extrato_1_Perm_14.txt;Com 44%, Lula tem seis pontos percentuais a mais do que a soma dos índices de seus adversários, que é de 38%. Heloísa Helena, candidata à Presidência pelo PSOL, aparece em terceiro, com 11% das intenções de voto, seguida por Cristovam Buarque (PDT) e Luciano Bivar (PSL), ambos com 1%. José Maria Eymael, do PSDC, e Rui Pimenta, do PCO, não chegaram a obter 1% das intenções de voto. Esta foi a primeira pesquisa da série CNI/Ibope feita já com a lista oficial de candidatos à Presidência registrados no TSE (Tribunal Superior Eleitoral). Se a eleição fosse hoje, o presidente Luiz Inácio Lula da Silva, candidato à reeleição, teria 44% das intenções de voto, contra 25% do tucano Geraldo Alckmin, de acordo com a pesquisa CNI/Ibope divulgada nesta sexta-feira.;0
C2_Extrato_1.txt;Se a eleição fosse hoje, o presidente Luiz Inácio Lula da Silva, candidato à reeleição, teria 44% das intenções de voto, contra 25% do tucano Geraldo Alckmin, de acordo com a pesquisa CNI/Ibope divulgada nesta sexta-feira. Heloísa Helena, candidata à Presidência pelo PSOL, aparece em terceiro, com 11% das intenções de voto, seguida por Cristovam Buarque (PDT) e Luciano Bivar (PSL), ambos com 1%. José Maria Eymael, do PSDC, e Rui Pimenta, do PCO, não chegaram a obter 1% das intenções de voto. Esta foi a primeira pesquisa da série CNI/Ibope feita já com a lista oficial de candidatos à Presidência registrados no TSE (Tribunal Superior Eleitoral). Com 44%, Lula tem seis pontos percentuais a mais do que a soma dos índices de seus adversários, que é de 38%.;1
C2_Extrato_1_Perm_19.txt;Heloísa Helena, candidata à Presidência pelo PSOL, aparece em terceiro, com 11% das intenções de voto, seguida por Cristovam Buarque (PDT) e Luciano Bivar (PSL), ambos com 1%. José Maria Eymael, do PSDC, e Rui Pimenta, do PCO, não chegaram a obter 1% das intenções de voto. Se a eleição fosse hoje, o presidente Luiz Inácio Lula da Silva, candidato à reeleição, teria 44% das intenções de voto, contra 25% do tucano Geraldo Alckmin, de acordo com a pesquisa CNI/Ibope divulgada nesta sexta-feira. Com 44%, Lula tem seis pontos percentuais a mais do que a soma dos índices de seus adversários, que é de 38%. Esta foi a primeira pesquisa da série CNI/Ibope feita já com a lista oficial de candidatos à Presidência registrados no TSE (Tribunal Superior Eleitoral).;0
C47_Extrato_2.txt;A Turquia intensificou nesta quarta-feira (17) a sua pressão sobre o Iraque para que atue contra os rebeldes do Partido dos Trabalhadores do Curdistão (PKK), enquanto o vice-presidente iraquiano, Tariq al-Hashimi, tratava de acalmar os ânimos e evitar um ataque militar em uma visita-relâmpago a Ancara. A medida fez com que o preço do petróleo disparasse no cenário internacional , mas a Petrobras garantiu que isso não interferirá no mercado de combustíveis brasileiro. O presidente dos EUA, George W. Bush, pediu nesta quarta-feira que o Exército turco busque uma solução diplomática para a questão. Treze soldados turcos morreram há dez dias em uma emboscada do PKK no sudeste da Turquia, naquele que é considerado o mais grave ataque rebelde curdo contra o Exército de Ancara em 12 anos. Outro soldado morreu ao pisar em uma mina colocada supostamente pelo PKK na província de Bingol, também no sudeste do país, perto da fronteira com o Iraque.;1
C47_Extrato_2_Perm_6.txt;Treze soldados turcos morreram há dez dias em uma emboscada do PKK no sudeste da Turquia, naquele que é considerado o mais grave ataque rebelde curdo contra o Exército de Ancara em 12 anos. A medida fez com que o preço do petróleo disparasse no cenário internacional , mas a Petrobras garantiu que isso não interferirá no mercado de combustíveis brasileiro. Outro soldado morreu ao pisar em uma mina colocada supostamente pelo PKK na província de Bingol, também no sudeste do país, perto da fronteira com o Iraque. A Turquia intensificou nesta quarta-feira (17) a sua pressão sobre o Iraque para que atue contra os rebeldes do Partido dos Trabalhadores do Curdistão (PKK), enquanto o vice-presidente iraquiano, Tariq al-Hashimi, tratava de acalmar os ânimos e evitar um ataque militar em uma visita-relâmpago a Ancara. O presidente dos EUA, George W. Bush, pediu nesta quarta-feira que o Exército turco busque uma solução diplomática para a questão.;0
