id;documento;classe
C35_Extrato_5.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia foi preso em uma residência localizada em condomínio de luxo de Aldeia da Serra, na Grande São Paulo. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.;1
C35_Extrato_5_Perm_7.txt;O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. Abadia foi preso em uma residência localizada em condomínio de luxo de Aldeia da Serra, na Grande São Paulo. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico.;0
C35_Extrato_5.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia foi preso em uma residência localizada em condomínio de luxo de Aldeia da Serra, na Grande São Paulo. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.;1
C35_Extrato_5_Perm_11.txt;O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Abadia foi preso em uma residência localizada em condomínio de luxo de Aldeia da Serra, na Grande São Paulo.;0
C35_Extrato_5.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia foi preso em uma residência localizada em condomínio de luxo de Aldeia da Serra, na Grande São Paulo. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.;1
C35_Extrato_5_Perm_15.txt;Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia foi preso em uma residência localizada em condomínio de luxo de Aldeia da Serra, na Grande São Paulo. SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico.;0
C35_Extrato_5.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA). Abadia foi preso em uma residência localizada em condomínio de luxo de Aldeia da Serra, na Grande São Paulo. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.;1
C35_Extrato_5_Perm_19.txt;SÃO PAULO - A Operação Farrapos da Polícia Federal, que tem como objetivo desarticular uma quadrilha internacional de drogas, prendeu até o final da manhã desta terça-feira 14 pessoas acusadas de envolvimento com o tráfico. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. Segundo o ministro de Defesa colombiano, a quadrilha de tráfico internacional de drogas e lavagem de dinheiro liderada por Abadia é uma das mais ricas do mundo, com um patrimônio estimado em US$ 80 milhões. Abadia foi preso em uma residência localizada em condomínio de luxo de Aldeia da Serra, na Grande São Paulo. Entre elas, o maior traficante da Colômbia, Juan Carlos Ramirez-Abadia, 44 anos, um dos mais procurados pelo Departamento Antidrogas dos Estados Unidos (DEA).;0
C12_Extrato_3.txt;Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia.;1
C12_Extrato_3_Perm_0.txt;Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia.;0
C12_Extrato_3.txt;Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia.;1
C12_Extrato_3_Perm_3.txt;A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos. A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia.;0
C12_Extrato_3.txt;Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia.;1
C12_Extrato_3_Perm_8.txt;A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia. A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos.;0
C12_Extrato_3.txt;Ao menos 549 pessoas morreram e outras 295 ainda estão desaparecidas em conseqüência das enchentes que atingiram a Coréia do Norte em julho, segundo um jornal japonês pró-Pyongyang. A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações. A Coréia do Sul interrompeu em julho o envio de alimentos ao vizinho do norte depois de o regime comunista disparar sete mísseis balísticos. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia.;1
