id;documento;classe
C47_Extrato_5.txt;"O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. Erdogan destacou que a concessão da autorização, que será debatida e votada amanhã no Congresso, não implica em uma invasão ao Iraque de forma imediata. O governo de Erdogan se encontra sob pressão para fazer algo contra a crescente ofensiva do PKK, e também para responder ao recente voto de uma comissão do Congresso dos Estados Unidos que qualifica como ""genocídio"" os massacres de armênios no Império Otomano cometidos durante a Primeira Guerra Mundial.";1
C47_Extrato_5_Perm_5.txt;"O governo de Erdogan se encontra sob pressão para fazer algo contra a crescente ofensiva do PKK, e também para responder ao recente voto de uma comissão do Congresso dos Estados Unidos que qualifica como ""genocídio"" os massacres de armênios no Império Otomano cometidos durante a Primeira Guerra Mundial. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. Erdogan destacou que a concessão da autorização, que será debatida e votada amanhã no Congresso, não implica em uma invasão ao Iraque de forma imediata. O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto.";0
C47_Extrato_5.txt;"O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. Erdogan destacou que a concessão da autorização, que será debatida e votada amanhã no Congresso, não implica em uma invasão ao Iraque de forma imediata. O governo de Erdogan se encontra sob pressão para fazer algo contra a crescente ofensiva do PKK, e também para responder ao recente voto de uma comissão do Congresso dos Estados Unidos que qualifica como ""genocídio"" os massacres de armênios no Império Otomano cometidos durante a Primeira Guerra Mundial.";1
C47_Extrato_5_Perm_9.txt;"O governo de Erdogan se encontra sob pressão para fazer algo contra a crescente ofensiva do PKK, e também para responder ao recente voto de uma comissão do Congresso dos Estados Unidos que qualifica como ""genocídio"" os massacres de armênios no Império Otomano cometidos durante a Primeira Guerra Mundial. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. Erdogan destacou que a concessão da autorização, que será debatida e votada amanhã no Congresso, não implica em uma invasão ao Iraque de forma imediata.";0
C24_Extrato_1.txt;A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. Com a marca de 4m60, Fabiana não só venceu a prova, como também estabeleceu o novo recorde pan-americano, 20cm mais alto do que a antiga marca de 4m40. De quebra, esta conquista iguala o número de medalhas de ouro faturadas em Santo Domingo (2003), quando o Brasil também somou 29. É a 29ª medalha para o Brasil no Pan.;1
C24_Extrato_1_Perm_1.txt;É a 29ª medalha para o Brasil no Pan. A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. De quebra, esta conquista iguala o número de medalhas de ouro faturadas em Santo Domingo (2003), quando o Brasil também somou 29. Com a marca de 4m60, Fabiana não só venceu a prova, como também estabeleceu o novo recorde pan-americano, 20cm mais alto do que a antiga marca de 4m40.;0
C24_Extrato_1.txt;A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara. Com a marca de 4m60, Fabiana não só venceu a prova, como também estabeleceu o novo recorde pan-americano, 20cm mais alto do que a antiga marca de 4m40. De quebra, esta conquista iguala o número de medalhas de ouro faturadas em Santo Domingo (2003), quando o Brasil também somou 29. É a 29ª medalha para o Brasil no Pan.;1
C24_Extrato_1_Perm_12.txt;De quebra, esta conquista iguala o número de medalhas de ouro faturadas em Santo Domingo (2003), quando o Brasil também somou 29. É a 29ª medalha para o Brasil no Pan. Com a marca de 4m60, Fabiana não só venceu a prova, como também estabeleceu o novo recorde pan-americano, 20cm mais alto do que a antiga marca de 4m40. A brasileira Fabiana Murer conquistou o primeiro ouro do atletismo para o Brasil, nesta segunda-feira, na prova de salto com vara.;0
C37_Extrato_1.txt;Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Esta é a terceira rebelião em São Luís só neste mês.;1
C37_Extrato_1_Perm_0.txt;Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. Esta é a terceira rebelião em São Luís só neste mês. Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão.;0
C37_Extrato_1.txt;Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Esta é a terceira rebelião em São Luís só neste mês.;1
C37_Extrato_1_Perm_3.txt;A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira. Esta é a terceira rebelião em São Luís só neste mês. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade.;0
C37_Extrato_1.txt;Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Esta é a terceira rebelião em São Luís só neste mês.;1
C37_Extrato_1_Perm_6.txt;Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Esta é a terceira rebelião em São Luís só neste mês. A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira.;0
C37_Extrato_1.txt;Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Esta é a terceira rebelião em São Luís só neste mês.;1
C37_Extrato_1_Perm_19.txt;Os presos entregaram as armas e a polícia faz uma revista dentro da unidade. A unidade ficou sem luz e água e as negociações para a libertação dos reféns foi retomada na manhã desta quarta-feira. Após quase 24 horas de tensão, terminou no fim da manhã desta quarta-feira a rebelião na Central de Custódia de Presos de Justiça (CCJP) no Maranhão. Os presos receberam garantias, por parte do diretor da unidade, de que não haveria represálias e novas transferências. Esta é a terceira rebelião em São Luís só neste mês.;0
C28_Extrato_2.txt;A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade. O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. De 2001 para cá, a seleção brasileira chegou a todas as finais, só perdendo em 2002, justamente para a Rússia. A expectativa do heptacampeonato era grande, mas os jogadores controlaram a ansiedade e o ímpeto russo.;1
C28_Extrato_2_Perm_2.txt;O time de Bernardinho derrotou a Rússia por 3 sets a 1, parciais de 18/25, 25/23, 28/26 e 25/22, em Katowice (Polônia), e alcançou seu sétimo título da Liga Mundial. A seleção brasileira masculina de vôlei mostrou, mais uma vez, sua superioridade na modalidade. A expectativa do heptacampeonato era grande, mas os jogadores controlaram a ansiedade e o ímpeto russo. De 2001 para cá, a seleção brasileira chegou a todas as finais, só perdendo em 2002, justamente para a Rússia.;0
